100000 199999
80849 12288 80164
30402 60944 59677
33370 70488 15606
26502 99896 81845
73183 709 2459
26880 71409 9470
41141 69178 51192
11440 43154 83564
44638 71980 46695
10298 37105 19994
27791 44451 97000
20106 29970 61362
43391 21327 3290
40324 89859 93095
51069 59146 54388
2230 58397 20834
88442 47996 63594
68205 36406 20941
76979 35135 45515
6710 70549 94480
67839 17177 65884
85518 62457 92682
10100 47310 87950
42636 45848 72975
94317 76075 14782
94880 5298 51967
82496 74689 36809
12577 89348 9836
72358 52440 87841
5585 65011 11765
99300 61715 39319
52929 69153 35072
81792 62068 14960
36351 15720 7847
6408 12302 92858
44041 86355 45048
62078 15113 42162
14111 14434 36111
76232 83339 1010
56615 47756 4698
21364 72429 93857
64555 33782 96297
77359 53758 68974
31442 66810 43329
51084 4676 68407
14853 57640 25123
40511 43351 7968
48566 59015 35295
4720 12265 75868
33329 68962 50714
9748 18538 61664
39507 45608 52352
43120 15049 77568
85245 7276 87677
73710 81349 91572
97663 66533 7718
42590 65837 65513
71293 80177 43062
38413 42679 15315
60762 29131 77449
61270 11395 30646
82393 9174 8711
20384 92832 51450
1955 43210 46418
72781 5588 36636
42960 54899 31115
44410 23440 86794
33620 20739 44819
26326 76686 3602
28572 77140 12653
14485 5760 80726
92436 42556 3911
94709 29780 40984
47486 13385 26223
6450 85448 28021
89785 21626 74837
54507 70213 21481
76081 760 92161
72789 33472 31478
22023 83247 90303
64739 9941 27635
89623 82797 67403
73245 73233 97426
89288 15073 49721
78392 49396 85813
39917 87542 29531
87764 88190 82904
73775 18163 12934
63755 82390 59591
62639 50367 92630
20550 28223 69851
76210 78987 98664
85260 99901 85500
26855 61057 31535
93868 82091 72266
50452 39033 19139
93161 7924 17198
89954 4031 87567
30432 26057 48913
772 80149 25830
70551 4238 49941
7869 23611 18790
33314 28589 19555
30419 80181 88896
51105 17415 68549
48081 62666 36665
40207 86726 65703
40205 76377 14443
55381 6271 16674
22254 1428 8188
99727 10647 58570
38365 47828 62071
14936 67789 67224
89861 87248 57316
40097 61901 19456
9989 71914 51010
86928 17996 90147
65402 95734 14997
22577 47087 39135
39490 59257 5717
25951 16652 95247
20164 87596 27091
56465 88508 71965
54108 83568 88310
92380 40220 55971
23546 40310 42904
13732 35850 48664
93666 84655 36464
22679 84605 14198
16273 28216 1148
64985 12825 42889
32299 95091 44335
91513 94468 54608
43370 84930 80942
52422 17115 59061
93764 71917 30882
39456 39051 53630
94779 6785 41313
65101 31438 97613
18249 91355 59715
58666 3456 50112
44210 20513 3690
6331 22642 49641
5933 36881 15601
85402 31257 75908
11254 92365 70325
38205 31833 1965
54601 35607 78537
44786 62643 31800
84852 91736 42077
43512 70437 42795
77008 20432 88465
7596 43821 33455
65250 12730 41849
50006 3566 22672
86697 38521 5705
62524 31998 34660
33140 67509 96998
90067 45148 25259
24760 89139 48489
13457 48912 68497
53701 78159 69787
19488 96968 23848
37259 91325 69042
24974 60980 93652
74075 63932 28751
34877 24775 36198
52311 6978 18310
70704 23854 3727
40798 88652 96913
5532 75624 63186
91602 70767 66467
70473 93757 46188
53304 43431 48982
64436 52185 6079
45069 2978 52346
44082 86679 3988
76122 28499 20246
96431 40112 20622
461 74796 7947
64143 51880 69301
39794 36571 43684
17259 23438 39131
56723 39310 77391
55894 37649 74537
412 6399 54094
77061 45483 15133
46685 54883 83241
46390 76092 61338
40526 87800 58465
54465 63185 95096
53798 12595 41687
68590 84670 70945
24734 70487 75269
48827 82505 10842
29585 57964 46235
60684 2618 75407
31497 99595 55475
79963 57028 73172
68305 48839 52055
34630 55452 13585
11935 31814 42077
74534 79883 95835
64538 19794 77136
47612 4713 45790
98123 27338 20155
32850 1688 3746
60080 18356 51561
63761 8515 15407
78070 22384 75500
73901 68689 76709
93773 80209 22796
28693 93185 34451
57999 412 69816
57540 87258 33609
89452 22085 2291
12182 78371 15737
88276 16751 67679
98668 94776 43039
64582 8359 38226
23134 86289 14390
68819 74708 38032
42876 10608 91852
52121 12915 91033
53084 30524 96854
69200 22930 31575
98146 6514 11160
7914 53270 18204
20682 9857 1402
44455 93440 86665
55947 80534 39430
58327 83081 48323
52899 42835 36488
76376 98953 43632
90211 22188 42840
3793 42341 11203
14627 13057 6431
52883 50564 47394
64595 3869 11190
65049 83975 30188
80058 59879 73389
29939 54680 98784
48960 80037 79745
22393 85308 39523
27480 11064 68923
91686 61013 56904
13984 80298 89718
17320 8719 4229
7633 51103 94960
8634 87696 50167
96944 50763 25712
84385 82079 64160
29460 90723 67084
18664 86647 48127
99300 95484 79184
68911 18475 16050
44221 28245 93788
77943 56724 88240
16636 42117 35058
58810 28716 69933
32418 43444 46549
81829 63257 41156
21735 9016 76532
69311 94089 83883
29725 84671 62385
63781 46637 10620
61144 73142 48172
43845 66706 64683
6474 75188 71559
49189 21070 38328
99164 48773 68007
51659 33328 82398
49680 82726 62577
57976 71814 89861
34577 60863 90188
76251 35366 43175
97066 69121 14663
34593 24818 24101
72249 10466 26570
21889 80931 43823
18664 51645 27469
37038 94803 90644
11995 42061 57565
50727 95989 18491
6383 21952 26027
89299 18067 30690
54810 32315 52408
89803 34802 10863
3122 8282 87610
36955 47383 17063
60671 39197 95548
71791 76760 86533
17384 15665 59523
28908 43907 82308
29037 34262 58438
53241 86403 14798
45174 31503 94992
19841 30213 46739
99009 54858 14031
61807 96878 10905
11540 94069 27668
84679 5206 84722
13464 39733 44579
82646 91469 14860
72144 94012 51948
17071 25553 40746
8306 99152 46085
88339 21866 76853
71481 10976 72135
49591 7214 41577
38350 25630 6650
49780 57554 42895
28973 12592 52876
68682 38818 56573
95149 25849 96950
15252 12274 67414
31053 38980 21692
59071 27311 88248
29763 87426 57606
18162 91476 69497
97698 92776 26758
78086 84224 47195
90047 670 79158
36881 56137 64044
65885 45661 42138
1491 97356 81972
38792 60104 85442
24570 57703 38760
70973 74325 46855
98769 8967 69850
16239 26795 94571
64363 65500 99450
41265 96242 77375
55827 73612 87378
4630 44111 35267
88078 19225 57679
21291 39871 65608
13106 59325 37463
21739 87382 9214
49804 6135 25518
20839 76294 3644
85335 96579 16721
21153 85705 41430
57087 11837 18320
78118 1375 53531
5540 91459 6107
75156 41066 56130
83455 64358 22535
60077 9822 89708
38753 17501 87786
50746 26490 49313
36960 46665 4172
22149 97860 33125
33775 69973 25803
85416 74763 35195
5382 6977 30127
66617 47946 36261
36455 11215 24571
48693 76180 57845
22619 49606 96635
90393 58636 63946
29419 55074 4243
34605 76333 9527
42706 80183 6476
88114 53818 54385
15990 51340 16279
88378 29249 33209
2231 91805 1924
9077 94765 94362
10182 95850 65669
15246 72679 18649
36678 69507 62428
73474 62268 43155
83265 43652 3273
64112 75556 46000
91715 70328 96033
77890 34007 99389
86241 62368 97523
84724 76241 32549
44953 50298 90401
57519 90258 77684
88953 61149 25165
46144 30863 4123
17363 72374 98921
66795 86618 94699
12946 565 30136
5854 80152 80374
99307 47752 69486
67085 70875 49678
2906 30482 49793
55835 55972 5867
62366 74146 54743
86239 89906 59962
87721 39419 31358
11746 94641 44391
25461 5625 65032
44694 49152 91194
92111 53027 80608
52048 60510 25782
93000 23227 32115
1581 42692 75647
5349 34640 47563
36842 68117 3681
70182 23367 79728
85644 81699 38558
63011 53545 31835
51613 94793 50441
14592 20168 61002
1635 25568 35184
36875 73684 23211
20155 14876 33019
39523 94134 13358
87383 50328 74811
57729 65167 41332
60951 20540 15874
83630 26963 3419
39695 64925 33256
68002 17083 44211
79298 19033 82050
57007 71227 76083
26608 82612 67635
53405 89842 8556
62006 68028 83778
15917 47978 70964
28109 7494 13079
39822 68797 14992
18108 66385 73700
43272 65028 40456
97771 54564 40123
44440 33862 73875
90136 55586 3719
41754 75660 27194
54759 15823 83390
77557 49748 21126
66004 59820 25732
27811 57828 29180
76020 41297 26426
43645 23109 79795
99393 10715 5734
96174 5936 30062
40460 59182 6616
92265 46081 4773
90240 65600 89111
25644 19764 61102
58600 43300 56279
38875 58663 42329
51509 11958 1301
24514 59628 23060
52259 25659 85974
34432 35632 49511
75841 4644 5985
20374 2189 82259
53902 56634 60273
60246 239 46633
39589 89964 94084
78175 32079 5187
59262 49052 72659
4698 8184 51312
37540 97622 2620
23551 74169 7437
24948 45070 82652
43209 54691 6653
46023 43542 14585
27586 15171 50145
29040 70099 14997
61628 82380 18102
37826 98450 43636
61194 51067 79027
97269 52555 87497
43170 31573 74990
13457 62504 59552
71425 81169 26124
58661 89174 80793
79661 74951 12107
91086 78358 68379
862 66959 42987
54503 63142 83196
86136 5478 5563
59582 39034 94264
90807 84654 89246
74864 92634 83553
48695 37257 52554
1624 69829 94991
26594 71851 58445
20659 31712 15919
60623 53747 38563
89446 68051 87038
90775 23735 41058
44512 9237 89668
41911 10027 43385
11392 32624 14301
98649 81094 67651
23763 46844 29736
88055 6965 36782
61053 10456 23813
96210 91078 81205
39740 34256 22862
73557 78074 99450
47740 13077 25050
96535 91637 2721
80076 36469 84236
98800 90171 24199
6994 46153 52467
41144 49456 60992
5920 28178 458
336 43269 34547
34273 69204 34839
98281 60142 30877
56573 22869 25469
48457 94903 37096
6428 81542 55269
30128 65226 93052
64764 36004 85235
72773 97268 58435
93215 85869 86236
24007 42443 88886
63918 66144 83637
51587 1002 30437
78117 8284 8254
29839 94258 51023
98787 17095 4066
68866 25550 91344
45496 73833 85880
2313 39365 47163
69224 16867 76346
38227 89196 50791
2743 49351 66970
44357 33891 27648
63031 75259 65959
65562 44000 10433
89798 29185 71452
86557 63607 32864
91094 6162 80794
64012 21956 15111
34072 31997 97928
75979 4010 63040
52659 96088 99883
45210 44864 2251
51118 17016 59170
83503 4808 62793
6035 3206 17374
99969 56312 21756
15757 53887 36859
96650 805 49893
48380 40402 6248
61958 47693 84581
5214 61101 14806
92060 11301 8919
79327 10300 10730
71550 12991 56950
58421 95703 7811
3072 75438 58030
90398 97848 34123
46911 18681 59006
86608 60067 26245
44958 91295 70818
82940 6377 96369
57770 59402 34126
76050 14164 96538
23911 34783 79123
68381 46666 18813
14147 50835 92954
37234 49864 63955
25032 84618 84822
52224 69037 17967
15482 79295 30651
84975 91196 64395
49772 77717 43306
30315 63474 73480
26944 86201 17767
42783 29490 38438
63206 72679 19770
83260 95325 67836
61311 49016 88435
7206 55325 83530
59386 43569 69427
84815 95797 25000
6080 44282 64208
26868 52464 15505
71002 21104 32633
61283 95810 73940
49057 24409 46303
47640 74031 64600
46745 94534 35645
70077 92348 51971
54431 35302 60
3414 47613 75800
66145 3158 46807
32207 92764 37278
50790 30153 94095
676 18281 14286
88727 8983 90231
84594 60277 59452
10669 87753 76794
67833 4417 88828
72182 21813 73888
53418 17933 92485
58867 78866 35320
69066 71308 65748
79960 76966 11077
22225 7743 11634
45188 93254 37411
42420 46969 88012
39496 14443 8640
39699 83178 610
20507 22545 19388
16368 17354 92121
19674 14828 21763
97380 50873 39357
76523 42976 57695
1049 40538 69483
44749 52055 82237
2095 41245 59179
58085 43822 62342
19960 5568 84801
72804 29611 3934
93540 98538 18375
97528 10025 75939
68101 90099 44005
50585 36560 63816
30723 88482 12706
58503 56333 26182
76128 70396 97541
25528 45170 24684
17852 8482 43028
11376 78378 44474
82707 91785 17218
90479 24610 7813
61804 20857 19538
89435 66490 44687
60099 15946 77423
25051 10302 77378
90819 52640 6924
49832 74586 18033
97020 75729 7335
38410 65313 96356
36015 67015 2580
8082 23364 82071
31327 13749 29827
41463 45422 24830
78750 88895 23953
51372 35160 19078
33149 97197 95477
63268 1731 69998
79115 84363 82150
43256 5444 1568
3291 51710 98143
91588 35614 53316
91476 67633 4250
13019 92388 77271
27875 83929 54343
31593 71733 31448
1411 98533 41526
90657 81615 2744
27953 74056 98803
83624 17008 67423
48787 98887 69305
44871 27815 19884
89279 40939 65652
87733 14132 96338
63413 1693 63751
29194 74711 56958
2631 6666 84440
36298 78869 16875
7007 12865 46996
92250 30532 27971
49995 62184 25790
1494 99586 9334
1123 32283 87922
36501 30577 26515
86966 35901 5526
38882 77209 12367
80192 31437 53013
1306 68690 22318
29448 40 60755
21358 25606 61826
46790 69103 96833
48151 26676 76323
14485 88292 79447
58679 4829 41631
61525 57762 80549
79310 14851 37458
6596 33040 7401
88722 35318 62189
45206 10515 9952
70273 64957 24656
61555 79184 72991
10080 82647 28357
94788 55402 29170
90502 42892 93032
29508 41572 36825
33819 581 32582
47047 54891 95848
35537 72950 47859
52352 47492 82602
83020 66196 20749
91606 96659 17015
75111 7932 10012
70652 69009 52543
87068 12400 10891
87092 93004 3842
1047 22441 78226
30707 22656 18234
34551 92467 175
8134 12605 83630
70877 67169 39749
35444 59517 1037
13988 94109 76184
98240 83468 45255
76347 30736 27857
77165 29288 4016
7955 65713 12818
68924 71191 81085
42128 23992 76227
63462 23809 44364
62753 43266 42685
14213 16877 76016
34265 46659 71903
2902 25656 92433
52783 93832 1560
30438 9877 77253
14079 72471 35716
12117 18701 63857
68188 13239 10399
51173 82527 57279
90658 65112 19540
52855 88087 33765
70080 97036 92346
36177 94583 98727
48979 21476 35207
99414 34871 74161
3109 67271 60435
90919 83494 75434
83878 91965 11370
35792 31134 90520
24565 86179 55692
19737 52855 76290
7195 72903 22210
21574 47856 23552
4467 92426 86092
91802 7153 59205
91342 33781 62046
21596 75089 18798
72655 40256 35670
98194 36086 31003
94172 88079 89311
71706 32486 46650
14511 55601 62456
2393 51570 87997
28228 31381 83429
79248 86316 40731
97063 64457 37871
52251 43397 1027
64228 52767 75363
14778 39124 48236
42796 67321 76864
99536 91218 19436
97640 65689 52536
94009 8010 79126
48848 92710 57854
51080 46007 1196
31987 16442 36180
31153 81849 91636
83072 77361 64208
6865 47286 81700
49431 29456 51342
55657 89648 31361
85858 94666 52239
20504 18743 40415
83878 99720 44075
51391 82098 6142
22383 33617 25486
29707 78110 60227
94208 52079 90694
48038 77840 10434
54147 66802 62439
64968 69717 47055
66370 59037 11779
2249 43025 36545
96622 76288 54954
24035 84682 9426
11970 58415 84497
92337 56451 82079
49277 91885 37396
34327 15045 22375
55518 89063 56566
46267 59995 19538
12395 650 48367
8184 18111 3630
74816 60266 61432
72655 53450 31158
8732 11882 34156
64096 86500 58148
61733 29255 80007
32801 5441 69609
62650 57359 37300
19934 22536 89540
74496 71708 67332
23513 50804 18379
86816 32299 86168
18027 72599 27800
43987 68280 12210
10316 95544 38860
9057 20847 91608
6188 94664 48235
79239 19570 63328
84956 87975 39482
67501 59621 6509
29083 38065 51390
64738 59989 90617
46534 18312 7596
76833 53914 34211
9429 93646 2053
81738 83520 55739
90546 22129 21675
21347 90269 96620
11417 52938 87993
79977 65367 48141
38995 13676 88616
11427 23648 49740
21390 98935 51620
83330 57237 45950
69443 28438 56235
70957 38345 21217
37594 62227 85726
72148 63144 91602
56789 3421 44039
62520 79966 45385
43387 2565 83201
70380 31710 81858
77106 19275 43753
83751 54223 9508
37599 65623 68525
92974 32470 7689
12415 88764 76505
65307 7510 6690
80712 77206 77804
39375 45614 50912
38126 8836 12342
32605 97905 42466
16487 321 63443
62560 14116 11673
55114 91748 68911
20138 95420 53176
58180 43329 23435
82631 34525 71013
92620 27913 9901
8379 59002 59106
46672 3341 70561
15382 61971 81627
15497 44698 84766
87781 97029 91390
48084 26286 14861
51090 88226 54324
45067 85782 48949
8662 5536 96609
55032 33463 64748
67691 67420 23326
75428 72598 6558
7575 46563 69180
54258 41868 3483
32779 99977 23194
99855 65341 97007
79130 87908 23369
89304 21942 4770
17226 41169 12134
18064 53955 1778
76024 58487 95406
4365 5298 22115
21896 97636 69793
39970 24092 20202
65051 13163 69383
57216 90333 20403
39084 21498 85433
47627 15641 20133
55279 51337 21968
61763 90712 80826
56875 6481 92135
5355 28773 43146
23585 83267 55740
43139 67983 42623
49770 62778 85013
68096 71561 32206
56552 43091 59341
98425 80474 74169
12804 38645 65364
31354 7856 6923
5856 35386 93903
14959 99001 69769
17205 86998 771
27996 68789 5835
63948 23093 12876
40251 28357 6026
9779 86940 88378
30885 6874 81919
38375 4211 41331
31943 67870 474
77022 59309 20026
56051 10461 95776
49947 42420 51495
67216 95782 50020
27468 16576 36476
32021 98897 12831
45929 1932 1530
78865 41724 16966
3206 49112 42939
76655 52677 86568
12935 20945 82913
77490 22147 42699
68762 72230 6384
12604 44171 16120
88037 71727 46674
64703 78365 24960
94026 20641 18754
23921 99425 1259
26793 14163 29370
10091 79879 94411
40414 67138 56971
2304 97825 17150
30723 60265 4977
6147 109 89486
55197 95240 31571
77908 11537 52412
45801 43058 13514
5023 49508 88099
84472 41658 41176
65341 20993 14507
10812 63727 94247
55233 52739 39545
65199 58124 63759
8521 83735 92266
2899 84286 63705
8602 64169 41654
7743 12030 9393
52698 56488 49225
2389 53961 48793
73011 69208 34672
97764 76517 63423
48589 38279 47443
64786 5320 94937
95651 83961 66778
65257 74720 2033
54236 42678 58154
77007 57055 6602
77981 8882 57418
60130 24334 47343
47170 22601 18040
84494 80815 20698
25333 20086 80119
64076 25316 19690
35577 66446 76705
95171 65524 66717
82265 90078 60364
1322 37261 40713
58027 83777 24500
34496 89652 67214
84555 11864 21513
58539 77925 47378
60455 22389 50813
37353 12770 36551
33783 40447 36265
13409 1736 84023
71933 77716 61794
52675 25414 11700
87686 39480 68647
70757 82155 94725
27295 68413 69821
72419 50178 68296
92523 87896 15134
27497 54883 37536
2529 20441 80384
12333 55855 77680
46585 57751 70357
18544 5603 56020
81173 75492 91943
12414 5520 4906
45020 46387 25583
70937 93949 15020
21147 6919 730
24327 95293 44243
56606 63100 19447
22539 98400 81795
9363 44693 64162
55321 21911 34105
99972 61281 31298
4059 75689 84198
6361 73798 4580
