10000 19997
6585 429 9665
429 9645 71498
9645 3787 28111
3787 7902 93167
7902 3717 81155
3717 2745 54967
2745 2228 97696
2228 9846 57107
9846 1256 96773
1256 6633 85635
6633 5969 79473
5969 6437 45940
6437 9554 55060
9554 4106 83177
4106 8278 55536
8278 4920 16658
4920 2483 21148
2483 4197 32595
4197 7222 59231
7222 8707 16955
8707 4521 31026
4521 3993 7798
3993 6348 4862
6348 4198 23071
4198 1682 61567
1682 1424 11755
1424 7380 95522
7380 6929 56826
6929 531 75352
531 5625 60108
5625 3535 51191
3535 4467 92108
4467 4611 74676
4611 4911 44112
4911 8003 93871
8003 7522 41033
7522 4738 68899
4738 1146 43558
1146 6760 20385
6760 3250 93912
3250 1258 63128
1258 4866 42290
4866 9487 70071
9487 7810 30362
7810 9 74922
9 1037 45475
1037 1174 3949
1174 6156 47697
6156 2576 15705
2576 2363 92314
2363 5024 49456
5024 360 29855
360 4799 21660
4799 7866 38945
7866 9338 74741
9338 1897 55195
1897 7523 14717
7523 5434 18496
5434 7142 30516
7142 5454 15474
5454 8268 38726
8268 155 30526
155 594 69721
594 9679 44849
9679 9753 86260
9753 8957 40286
8957 8829 18780
8829 6060 62147
6060 7800 61997
7800 247 33500
247 3066 96479
3066 2874 57898
2874 9041 59874
9041 5579 84728
5579 2748 51086
2748 4474 16767
4474 9369 72826
9369 1645 44395
1645 5891 32193
5891 2986 35806
2986 7694 85062
7694 2531 14303
2531 9476 65994
9476 5242 16992
5242 3093 15204
3093 6160 23681
6160 8001 44566
8001 1885 69909
1885 9389 91691
9389 6185 24031
6185 1227 41090
1227 5784 79251
5784 3834 35888
3834 7991 36006
7991 7319 72248
7319 1484 5079
1484 6735 85744
6735 2310 20109
2310 9356 58132
9356 9280 46191
9280 1326 61300
1326 1779 97479
1779 1857 67920
1857 8013 35672
8013 8606 70206
8606 3050 35281
3050 3642 82025
3642 6028 67039
6028 7689 49469
7689 8892 11829
8892 7584 48891
7584 6806 88022
6806 390 35028
390 2897 20087
2897 5066 26618
5066 1310 51969
1310 1938 72004
1938 270 65525
270 3501 11206
3501 4508 83234
4508 7329 52582
7329 1746 22918
1746 3646 70826
3646 1191 33575
1191 401 53157
401 972 17744
972 3915 82576
3915 8270 94833
8270 3140 78065
3140 9066 42059
9066 2847 53400
2847 9673 67819
9673 8401 2531
8401 9865 5465
9865 8511 80801
8511 6742 64807
6742 9010 40707
9010 7652 23998
7652 6294 23101
6294 2683 90029
2683 2590 94793
2590 6732 97010
6732 6886 7529
6886 6306 35858
6306 4052 80419
4052 1280 55654
1280 1017 8985
1017 5767 53917
5767 7203 48159
7203 630 39684
630 6823 88197
6823 3211 93304
3211 1271 36003
1271 9025 29195
9025 943 83829
943 9598 62875
9598 8515 24475
8515 7578 63898
7578 4569 22449
4569 5089 26360
5089 2260 66215
2260 2948 69441
2948 5573 44298
5573 9236 14727
9236 8559 96834
8559 5942 89331
5942 2376 65222
2376 9069 7544
9069 6966 30719
6966 9600 27639
9600 6257 36334
6257 3396 98109
3396 3513 92914
3513 1303 97043
1303 4559 19521
4559 3013 13548
3013 7995 280
7995 7865 91403
7865 4606 73442
4606 7090 50074
7090 8629 84648
8629 1787 1567
1787 3828 3700
3828 4691 68526
4691 2355 41700
2355 2560 49069
2560 334 87973
334 4600 37325
4600 4703 66487
4703 2115 35906
2115 9034 86928
9034 1591 56018
1591 4013 79569
4013 7916 74484
7916 2279 75963
2279 5076 92176
5076 4551 52295
4551 5698 29620
5698 1726 54595
1726 6711 13024
6711 3509 62271
3509 8575 34421
8575 3189 66069
3189 9519 8991
9519 4289 92089
4289 8202 73823
8202 5743 39406
5743 3769 68289
3769 3789 70957
3789 1133 37589
1133 9378 84836
9378 5730 962
5730 7029 67715
7029 523 28437
523 5634 5681
5634 4071 31593
4071 7045 88732
7045 2036 39138
2036 969 3969
969 8914 91680
8914 2585 629
2585 7037 93790
7037 4907 80137
4907 1125 16291
1125 1261 78632
1261 7004 55605
7004 2772 85175
2772 4036 94978
4036 5876 68373
5876 2512 6095
2512 3029 9430
3029 8111 57955
8111 2508 71661
2508 4555 21555
4555 4451 92161
4451 8807 60314
8807 3663 26986
3663 7945 88832
7945 9234 47821
9234 8785 77871
8785 6668 55398
6668 1933 3051
1933 2952 32728
2952 1855 82256
1855 2089 95107
2089 2038 8414
2038 7972 4229
7972 4621 69201
4621 7452 35400
7452 5217 31644
5217 8731 26925
8731 1586 55698
1586 3459 58192
3459 1583 56161
1583 2229 4909
2229 9468 27312
9468 6065 97595
6065 1218 27816
1218 2789 21412
2789 4351 61968
4351 2288 17400
2288 9939 12490
9939 5099 52028
5099 2596 63076
2596 58 79809
58 3126 7561
3126 2489 98237
2489 3603 11565
3603 4200 66994
4200 1044 40745
1044 9021 88715
9021 6502 77828
6502 1573 10693
1573 9640 78511
9640 3600 96173
3600 8589 79548
8589 5636 54950
5636 3337 67671
3337 9708 10388
9708 4031 87089
4031 2417 91952
2417 7511 37391
7511 388 88266
388 1070 70142
1070 1377 50139
1377 9186 92239
9186 112 72826
112 7365 69916
7365 1640 26803
1640 8912 15037
8912 2386 57558
2386 6163 66217
6163 4259 95063
4259 9345 85379
9345 7147 98533
7147 9424 16864
9424 2837 75890
2837 3536 11515
3536 9593 91300
9593 2271 36391
2271 9159 55691
9159 6263 40721
6263 9027 12051
9027 6063 3901
6063 2957 42695
2957 5481 10095
5481 9503 89910
9503 4899 84626
4899 4153 20014
4153 4111 93534
4111 8264 18402
8264 8328 88572
8328 9184 15825
9184 4756 92666
4756 7604 19381
7604 1434 49163
1434 2293 28484
2293 6262 32699
6262 7805 45879
7805 7361 3472
7361 3247 38282
3247 7136 92258
7136 4298 70618
4298 7518 75065
7518 9358 99879
9358 2397 13654
2397 1082 38584
1082 2567 21851
2567 6415 25742
6415 1924 98599
1924 5677 27433
5677 5670 40236
5670 7730 53329
7730 5813 66970
5813 5461 813
5461 4201 30904
4201 6373 13334
6373 4816 38013
4816 4424 37137
4424 2290 50375
2290 8988 61156
8988 9081 58749
9081 2200 44609
2200 5405 22873
5405 3674 91327
3674 4831 31907
4831 7801 86291
7801 9907 97979
9907 1571 27503
1571 7465 29833
7465 1981 25710
1981 8734 17154
8734 6406 8961
6406 4129 66862
4129 3352 86351
3352 4764 66688
4764 9991 73466
9991 7705 85965
7705 852 95690
852 2235 3194
2235 8620 14916
8620 5776 97005
5776 5035 33699
5035 986 73697
986 7811 62498
7811 6427 78595
6427 77 75560
77 497 250
497 7532 87360
7532 8267 5487
8267 2291 54535
2291 3824 73916
3824 5963 5003
5963 6274 58596
6274 3686 72303
3686 1920 83788
1920 5257 27283
5257 7474 52326
7474 2697 88290
2697 2026 31826
2026 8662 84273
8662 2545 77581
2545 6429 39163
6429 895 90319
895 6746 13231
6746 4729 29505
4729 5465 80893
5465 4517 93115
4517 2138 27120
2138 366 85212
366 7502 56932
7502 8 37203
8 8683 28243
8683 2612 95387
2612 4928 4659
4928 2340 77732
2340 4695 23063
4695 1254 64139
1254 9895 2017
9895 7785 4227
7785 2464 4977
2464 7087 75916
7087 1500 15169
1500 6114 66753
6114 692 60239
692 7595 46870
7595 590 16574
590 1116 56379
1116 3814 3334
3814 1347 94802
1347 9290 75356
9290 3403 76765
3403 7820 74227
7820 7813 6895
7813 1435 27359
1435 2476 79154
2476 3045 91120
3045 5243 66777
5243 7534 38581
7534 1385 581
1385 9678 15825
9678 680 90790
680 8551 360
8551 404 36283
404 1744 20817
1744 3825 75251
3825 7911 90426
7911 7170 75204
7170 4343 81660
4343 7183 90972
7183 1578 906
1578 127 80211
127 2368 20208
2368 6609 18893
6609 3976 38498
3976 2353 14172
2353 2616 69821
2616 4372 32178
4372 3626 30393
3626 8670 2541
8670 6825 79233
6825 7606 40320
7606 3798 64448
3798 4762 36380
4762 4867 2097
4867 5008 1727
5008 130 49977
130 3293 8732
3293 5211 92454
5211 5115 24164
5115 268 94942
268 9083 14786
9083 3839 6525
3839 575 83118
575 5829 3166
5829 4081 73420
4081 7888 46903
7888 4925 48226
4925 505 20563
505 2063 53997
2063 1638 73339
1638 3014 33595
3014 2877 7932
2877 9275 95931
9275 817 25929
817 296 10385
296 9400 67879
9400 4149 85552
4149 1593 41413
1593 7859 15940
7859 593 11173
593 7033 32435
7033 591 63930
591 2838 62780
2838 1741 71487
1741 7364 11573
7364 5235 80844
5235 7049 53814
7049 2561 60255
2561 3878 53275
3878 6053 49541
6053 6847 49200
6847 5754 1519
5754 4603 82370
4603 2510 7787
2510 803 37127
803 5725 62983
5725 3741 81087
3741 3882 89281
3882 1734 48421
1734 1945 73843
1945 7914 21290
7914 8573 29403
8573 4656 31961
4656 4442 64654
4442 1742 68651
1742 870 40125
870 2694 36484
2694 8439 48628
8439 1659 43008
1659 8761 48212
8761 8842 12013
8842 1895 6263
1895 1565 96235
1565 3260 35948
3260 4949 87180
4949 4804 36763
4804 667 99704
667 6005 40957
6005 5153 24717
5153 2005 6818
2005 6766 76420
6766 3048 58486
3048 90 78607
90 7314 34091
7314 3985 14323
3985 1785 52027
1785 690 32294
690 1415 90246
1415 6871 97692
6871 9858 1514
9858 1633 99067
1633 4161 96043
4161 4155 41504
4155 475 50748
475 4690 93882
4690 4487 92399
4487 8107 81984
8107 3132 17063
3132 9185 93658
9185 1320 41144
1320 460 69539
460 8031 79054
8031 3467 12378
3467 6393 30951
6393 7020 80233
7020 4810 36165
4810 1630 86619
1630 8302 38374
8302 9355 37438
9355 113 22104
113 6624 1291
6624 5436 37826
5436 3028 10111
3028 917 25977
917 396 12210
396 3221 31343
3221 4726 13142
4726 6504 36982
6504 143 37287
143 1893 26970
1893 4273 15050
4273 6375 2384
6375 8173 50320
8173 3341 74426
3341 5508 72583
5508 7839 29801
7839 3381 29003
3381 6651 49782
6651 4541 90871
4541 5549 68797
5549 3581 28026
3581 1651 69262
1651 7113 12312
7113 7036 37313
7036 6843 18377
6843 5472 33572
5472 9129 6015
9129 5626 12601
5626 3658 36589
3658 4430 72083
4430 7303 45945
7303 997 31416
997 7356 48992
7356 3249 62716
3249 6339 71370
6339 5118 39074
5118 5112 10194
5112 3205 85717
3205 7519 8073
7519 6113 27153
6113 6829 90661
6829 1504 62083
1504 7783 81995
7783 9230 6729
9230 9691 66845
9691 2406 67922
2406 1299 16786
1299 3347 33697
3347 4151 45013
4151 2676 46929
2676 4506 52723
4506 5691 75697
5691 283 18231
283 2083 76058
2083 2059 51582
2059 9405 64290
9405 653 92696
653 5975 80631
5975 1859 49322
1859 5180 53571
5180 7488 42902
7488 2535 80782
2535 8830 50459
8830 5225 57045
5225 5117 11091
5117 5647 73428
5647 7432 12215
7432 6179 53615
6179 3813 62573
3813 6009 9997
6009 3388 24916
3388 7473 82068
7473 2954 39253
2954 6954 88034
6954 4773 2582
4773 2497 21836
2497 7990 96912
7990 1477 70036
1477 2814 52425
2814 9665 42641
9665 5113 7184
5113 9335 3819
9335 682 47419
682 3673 19728
3673 3000 20314
3000 2852 15002
2852 4195 661
4195 2088 63723
2088 8547 98395
8547 1281 32740
1281 4748 14869
4748 7761 31207
7761 5861 2094
5861 7035 20503
7035 2273 51090
2273 7699 42411
7699 5417 51554
5417 9094 25138
9094 4995 3498
4995 4913 49234
4913 9442 98001
9442 2127 50324
2127 2225 11355
2225 9560 31769
9560 4281 2806
4281 5948 45844
5948 5330 28270
5330 5692 27512
5692 4880 50084
4880 5954 34501
5954 1189 1809
1189 5678 98715
5678 227 3662
227 4090 94938
4090 7463 49806
7463 5263 43304
5263 6520 58896
6520 5781 33984
5781 8182 68404
8182 8174 27315
8174 9440 14773
9440 2721 30737
2721 7620 67505
7620 1756 809
1756 6747 74601
6747 1783 61614
1783 1111 15392
1111 9412 28602
9412 8648 91886
8648 722 53765
722 3401 80828
3401 1999 69056
1999 415 29186
415 6649 28055
6649 9656 81855
9656 9407 31589
9407 1011 32415
1011 4402 28109
4402 1596 81449
1596 4265 73279
4265 5887 72979
5887 3267 31454
3267 6874 52858
6874 1887 57752
1887 5164 19972
5164 8541 99644
8541 7427 12752
7427 4308 28586
4308 3054 18173
3054 151 21848
151 5838 51640
5838 601 90403
601 5863 43137
5863 419 46991
419 3786 88509
3786 9135 96839
9135 164 78246
164 8536 54186
8536 2636 5538
2636 4414 50766
4414 2755 51558
2755 8073 9173
8073 7748 31406
7748 3871 4943
3871 5033 81154
5033 830 62730
830 3604 72599
3604 6549 56913
6549 7925 48631
7925 7011 49374
7011 1005 23082
1005 1862 46878
1862 6001 54940
6001 9392 21524
9392 6026 18872
6026 9018 95576
9018 8944 78792
8944 3553 59733
3553 5477 49988
5477 544 85798
544 6088 62862
6088 1304 2140
1304 5068 67695
5068 2016 79890
2016 2084 29244
2084 8067 989
8067 318 47463
318 7541 5367
7541 206 23863
206 5448 95763
5448 5476 99960
5476 444 42054
444 8082 73837
8082 7950 10401
7950 1632 89843
1632 4967 92760
4967 5358 79298
5358 6858 49251
6858 9870 78849
9870 7108 78171
7108 9664 90763
9664 963 67123
963 7570 36941
7570 9712 78651
9712 9642 75313
9642 9626 56739
9626 2666 39199
2666 271 56759
271 1057 78335
1057 5103 2266
5103 7634 59856
7634 7038 83758
7038 3395 23585
3395 7441 64158
7441 2913 16897
2913 4961 30856
4961 9962 54406
9962 3955 97090
3955 7944 32342
7944 8953 15029
8953 8913 77317
8913 4833 49616
4833 3003 67196
3003 118 38293
118 3108 2696
3108 1330 8116
1330 7985 76151
7985 6981 76017
6981 8366 19877
8366 815 22292
815 3166 84882
3166 7999 40666
7999 6574 69962
6574 5837 85973
5837 4536 29071
4536 9920 2797
9920 8301 21650
8301 434 72796
434 994 88260
994 1800 57011
1800 9992 94463
9992 6097 54123
6097 389 61866
389 9402 57512
9402 9080 84420
9080 5554 67970
5554 9945 92769
9945 7580 28260
7580 9692 14147
9692 8496 73365
8496 664 24895
664 2086 63527
2086 1616 41538
1616 6864 7496
6864 3220 11356
3220 8996 54229
8996 3170 1093
3170 4981 68042
4981 6319 65657
6319 5363 16467
5363 548 30340
548 9589 11384
9589 8016 26715
8016 7355 37763
7355 1849 73126
1849 7070 56600
7070 8297 95902
8297 5111 83977
5111 8701 69264
8701 2404 23193
2404 2602 73174
2602 4996 323
4996 7359 75551
7359 659 65846
659 3555 51452
3555 3766 55806
3766 8178 45287
8178 6527 50462
6527 1418 20546
1418 7395 26345
7395 3279 71301
3279 6716 27600
6716 7338 20336
7338 4747 60737
4747 6408 69904
6408 9601 25895
9601 2097 70238
2097 5177 78338
5177 9658 49118
9658 1490 30418
1490 6541 50104
6541 5001 11385
5001 2753 50229
2753 1838 79680
1838 9414 40498
9414 1611 39894
1611 1561 9225
1561 8879 56874
8879 3091 11606
3091 8272 16996
8272 1422 416
1422 8478 9550
8478 420 32593
420 7552 23622
7552 8310 79138
8310 464 14910
464 7560 37917
7560 8686 99587
8686 1274 1547
1274 355 58388
355 6413 37271
6413 9449 74839
9449 3137 36273
3137 1482 17770
1482 5296 37099
5296 6794 40770
6794 3254 77496
3254 6911 54150
6911 9428 43008
9428 7709 30447
7709 6721 86730
6721 3888 28428
3888 4661 41281
4661 8971 11510
8971 4271 54048
4271 2878 53806
2878 8078 53221
8078 6892 6608
6892 4782 86342
4782 9342 72837
9342 2007 56997
2007 4486 34208
4486 9535 56979
9535 2120 92744
2120 8751 10142
8751 4119 86098
4119 2458 98446
2458 1462 38829
1462 929 84123
929 5836 44903
5836 7607 85965
7607 3880 94428
3880 5783 17922
5783 8124 88552
8124 2065 81214
2065 9597 867
9597 75 45251
75 3103 57300
3103 182 90446
182 3620 31679
3620 1457 83651
1457 2500 46975
2500 9063 41449
9063 8758 28171
8758 8999 97309
8999 4396 61224
4396 4101 38421
4101 1751 93415
1751 2046 86012
2046 3152 50822
3152 3441 22205
3441 912 425
912 4758 46632
4758 7638 86596
7638 1841 16660
1841 5078 30651
5078 2857 67359
2857 8098 44004
8098 3163 8574
3163 9982 77368
9982 9747 51706
9747 8793 70990
8793 3102 41702
3102 7603 66508
7603 5303 38434
5303 1940 48949
1940 4590 41164
4590 9643 54291
9643 5228 18724
5228 5567 41046
5567 5462 24605
5462 3696 65913
3696 7778 39764
7778 3398 14700
3398 772 10551
772 8530 9051
8530 7503 67996
7503 3905 8990
3905 6828 6688
6828 7131 17448
7131 8931 59245
8931 8968 98327
8968 7214 45636
7214 5130 84128
5130 824 11113
824 4675 77461
4675 1333 81252
1333 7513 42855
7513 418 27810
418 6579 75944
6579 5745 6892
5745 2172 45026
2172 9688 40555
9688 6956 62923
6956 4581 14238
4581 7071 64007
7071 8385 28378
8385 3995 37398
3995 894 7848
894 4258 7449
4258 5137 80669
5137 2175 43727
2175 632 19616
632 7615 53655
7615 2283 8693
2283 6680 99589
6680 6852 36294
6852 6947 69731
6947 4374 92876
4374 869 53355
869 3664 57596
3664 8089 61810
8089 6545 67890
6545 1128 17192
1128 3690 22407
3690 8291 38549
8291 7648 36653
7648 9103 43819
9103 2787 61717
2787 516 6833
516 8557 30101
8557 3800 78202
3800 3809 29466
3809 370 73417
370 7692 94429
7692 1365 4321
1365 5798 14233
5798 3233 95859
3233 9363 41838
9363 581 84844
581 2415 56760
2415 1496 83455
1496 8730 68033
8730 3980 40358
3980 542 81739
542 7947 19285
7947 4356 44035
4356 6897 73519
6897 9782 76034
9782 5140 85959
5140 4608 28363
4608 2278 16848
2278 3236 30547
3236 4183 15733
4183 3390 1694
3390 5797 93255
5797 3896 64592
3896 4353 11129
4353 6125 92925
6125 3585 49749
3585 8053 96030
8053 6123 79246
6123 8668 83179
8668 4368 12054
4368 2649 13363
2649 6837 27081
6837 3150 81215
3150 517 55831
517 1929 53932
1929 2239 69650
2239 5985 69920
5985 8435 54758
8435 3068 83281
3068 4015 26482
4015 9590 2523
9590 5646 21313
5646 377 36339
377 5879 68521
5879 8326 76358
8326 4609 71938
4609 5786 14726
5786 8986 95344
8986 6566 90218
6566 9950 69302
9950 1529 77568
1529 1525 18644
1525 6548 33092
6548 5323 29768
5323 9826 34770
9826 4807 74246
4807 359 27903
359 9680 58155
9680 7742 90371
7742 8969 56714
8969 6848 43102
6848 3494 98847
3494 9637 14654
9637 6677 21490
6677 4190 16126
4190 4676 1057
4676 6019 97547
6019 3071 20588
3071 8994 72705
8994 4687 35581
4687 5320 99919
5320 568 48213
568 3017 20416
3017 9631 40454
9631 2956 3089
2956 3047 57415
3047 7151 33483
7151 1760 87900
1760 5374 14821
5374 4575 4868
4575 3195 84920
3195 1655 12287
1655 948 49537
948 9929 91927
9929 7740 83594
7740 2116 8251
2116 789 94452
789 3107 59017
3107 9730 13196
9730 1255 6039
1255 6155 27935
6155 337 98629
337 3710 64552
3710 556 65821
556 4146 75933
4146 28 31597
28 4250 72818
4250 6329 78098
6329 3522 33772
3522 8371 85463
8371 6623 9882
6623 7180 65754
7180 6762 43391
6762 3942 30671
3942 935 93665
935 1379 81659
1379 2384 19095
2384 1919 44468
1919 7862 93020
7862 2518 87912
2518 5788 95580
5788 3037 37574
3037 5063 82157
5063 4795 20519
4795 8010 89216
8010 34 35963
34 5312 70769
5312 2861 56702
2861 4957 5909
4957 6944 53648
6944 3837 83572
3837 1483 40410
1483 9698 45815
9698 120 87572
120 6602 77595
6602 1856 72649
1856 3794 54630
3794 8895 18445
8895 3760 27588
3760 3973 86773
3973 1033 99311
1033 4207 95914
4207 9133 9290
9133 868 69283
868 4189 8577
4189 4450 4738
4450 6560 32821
6560 3991 83151
3991 2776 43513
2776 6327 28512
6327 8850 20464
8850 1224 12699
1224 5261 90861
5261 6729 79731
6729 6787 32240
6787 9530 94934
9530 3145 82312
3145 7512 95528
7512 7375 16174
7375 507 48807
507 7311 5743
7311 3561 31749
3561 2970 516
2970 627 83812
627 5390 38202
5390 9743 36272
9743 9396 2311
9396 8610 2092
8610 123 4314
123 6547 23428
6547 2938 41119
2938 9967 33831
9967 428 63453
428 1061 87316
1061 8052 13754
8052 7928 87401
7928 2326 97584
2326 2628 61330
2628 959 28585
959 6489 61920
6489 5451 44217
5451 7163 36265
7163 5632 25141
5632 6979 61870
6979 1966 10425
1966 7446 87549
7446 7390 74400
7390 3514 41169
3514 3217 5192
3217 8260 16957
8260 9659 92535
9659 2529 54151
2529 6859 32029
6859 3313 63849
3313 2155 70204
2155 4596 41455
4596 8318 95641
8318 2571 22259
2571 8256 43638
8256 5065 60428
5065 2586 12693
2586 7316 86598
7316 1980 82292
1980 6037 26475
6037 1789 27893
1789 3204 14639
3204 2906 91918
2906 9189 81919
9189 962 22720
962 5424 3964
5424 1810 78482
1810 3280 48169
3280 1237 18345
1237 1161 98161
1161 2741 42592
2741 8516 98426
8516 6242 56999
6242 4455 69681
4455 7572 38450
7572 3775 40951
3775 9377 67985
9377 1141 45529
1141 7664 90459
7664 4225 34300
4225 1509 26421
1509 1990 13054
1990 5600 54440
5600 5930 81153
5930 8952 93402
8952 6421 76061
6421 6129 31846
6129 9331 95340
9331 9404 17738
9404 98 33525
98 8908 40786
8908 8805 58644
8805 3184 73399
3184 7746 62711
7746 6683 76681
6683 8325 92915
8325 4721 70364
4721 1293 1424
1293 8154 2594
8154 1709 68187
1709 2414 27785
2414 6516 72787
6516 3577 89201
3577 9423 12344
9423 9419 46191
9419 2109 1749
2109 6909 57170
6909 3502 25022
3502 1958 52619
1958 7550 98701
7550 7583 92978
7583 4638 55134
4638 7594 58989
7594 9386 40776
9386 1137 10812
1137 7963 73918
7963 1669 61263
1669 9987 81356
9987 4984 71458
4984 3270 36408
3270 9909 88905
9909 8075 73820
8075 7489 73259
7489 3806 40963
3806 4674 29478
4674 5281 11305
5281 9696 96401
9696 3655 69542
3655 4206 98160
4206 2074 93637
2074 1696 61528
1696 3155 25896
3155 201 22242
201 7472 66305
7472 6370 76831
6370 3008 38545
3008 800 64298
800 384 95414
384 5127 7907
5127 9456 98412
9456 1002 13089
1002 6372 508
6372 6154 75053
6154 2657 62791
2657 2165 68938
2165 1124 99216
1124 9416 47440
9416 3007 50478
3007 5275 63350
5275 8894 91264
8894 4436 9855
4436 8262 97771
8262 8061 2169
8061 74 14621
74 8545 42653
8545 1232 65979
1232 7433 66774
7433 6468 63516
6468 7009 77969
7009 2107 19777
2107 4476 29191
4476 3370 24687
3370 8964 83167
8964 8423 1898
8423 208 17240
208 563 96104
563 8961 41123
8961 3764 85037
3764 8484 20188
8484 3262 87602
3262 5606 36388
